-1.68393355246173,-1.57418614088514,2.15541270172843,0.984325106297187,1.32546003369768,-0.502686740168675,-0.618342526657362,1.07766175755761,1.25908293539983,1.98877447648381,1.63695642508476,0.539544505760746
0.427810880424088,0.406446060808227,-0.177820664092078,-0.244773454758298,-0.257033062558436,0.458054574411102,0.689899395425858,0.762826804760039,0.665877968319784,-0.533923973928378,-0.490408511864911,-0.459477306601632
0.652066926394263,0.608551387511632,0.796952386517378,0.235692346381573,0.24169203444349,-0.652802570571766,-0.705558654796244,0.657881820494183,0.8557035577854,-0.237736706471077,-0.221688730355479,-1.34142625032779
-1.31017347584477,-1.37208081418174,2.47688040990814,0.861415250191638,1.05691575069664,-1.93629292051819,-2.53709734571275,-1.87828863259734,-1.96795208551564,1.23298627676518,1.45780990407847,-0.888744491601091
0.0540508038071294,-0.0381856579392643,-0.582247780834299,0.78319988721538,0.634917591695009,0.518100906572338,0.515467139148095,0.815299296892967,0.760790763052592,-1.25907211149626,-1.56528763790264,-0.365819011692659
0.95107498768783,0.608551387511632,0.15401697015795,-1.35096215970823,-1.39834626531284,-0.239984036963268,-0.269478014101837,-1.35356371126806,-1.540844509218,0.160584101488743,0.315750832663384,-0.943378496964659
0.801570957041047,0.878025156449506,-0.115601107670198,0.0457407505820893,0.0402838221927123,-1.23074851762366,-1.22885542362953,-0.898802112782686,-0.947639542137951,-0.0641096876167961,-0.0873288396007635,-0.490696738237956
-2.00162961758614,-1.93797572895127,-0.0948612555295709,1.9787775784239,2.11191114820071,-0.292524577604349,-0.269478014101837,-0.251641376476572,-0.235793581641892,0.466984722996297,0.472504038543886,1.96783350312258
0.334370861269848,0.339077618573759,-0.364479333357718,-0.490593166969395,-0.468032142059251,-0.382594075846203,-0.356694142240718,-1.23112789629123,-1.35101891975239,0.14015739338824,0.11421099653131,0.125887036579449
-1.64655754480003,-2.01881785963263,1.73024573284558,0.39212307233409,0.356782441443935,-0.27751299456404,-0.269478014101837,0.133156899164901,0.120129398606138,2.81605615455421,2.48790239986462,1.30442058085069
1.15664302982716,0.918446221790187,0.0710575615954429,-0.55763490666333,-0.592713416309733,0.458054574411102,0.428251011009214,1.04268009613566,0.879431756468602,-0.54413732797863,-0.624768402619627,-1.22435338169158
-1.32886147967562,-1.16997548747833,0.796952386517378,0.235692346381573,0.232101167193453,0.855861524979291,0.777115523564739,1.14762508040151,1.09298554461742,0.947012363358131,0.875583710808034,0.438081352942692
0.782882953210199,0.622025075958526,-0.125971033740511,-1.17218418719107,-1.11062024781173,0.548124072652956,0.428251011009214,-0.583967159985117,-0.615444760573124,-0.452217141526364,-0.423228566487553,-1.01362221814639
-0.749533360919332,-0.671449014943267,0.911021573290825,0.727331770803767,1.05691575069664,-1.17070218546243,-0.967207039212888,-1.00374709704854,-0.995095939504355,-0.493070557727371,-0.468015196739125,-1.01362221814639
0.465186888085784,0.52770925683027,1.36729832038461,0.649116407827509,0.654099326195083,-1.26827747522444,-1.14163929549065,1.49744169462103,1.06925734593422,0.334211120343024,0.203784257034454,-1.78630315114542
-1.29148547201392,-1.39902819107553,1.00435090792365,-0.0436482356764914,-0.0364431158075841,0.135305539044458,0.0793864984536885,0.0631935763209971,0.238770392022148,2.36666857634313,2.42072245448727,1.36685944412334
-0.469213303456613,-0.53671213047433,0.506594456548604,-0.635850269639589,-0.69821295606014,-0.0598450404795594,-0.0950457578240742,-1.21363706558025,-1.42220351580199,0.650825095900829,0.472504038543886,-0.2253315693292
0.521250899578328,0.446867126148908,-0.810386154381193,-0.76993374902746,-0.774939894060437,-0.337559326725276,-0.356694142240718,-1.9832336168632,-1.68321370131721,0.293357704142016,0.315750832663384,0.828324248396746
-0.693469349426788,-0.846606964752885,0.15401697015795,0.123956113558347,0.184146830943268,0.645699362414965,0.689899395425858,0.745335974049063,0.61842157095338,0.150370747438491,0.181390941908668,0.453691068760854
-0.618717334103396,-0.604080572708799,-0.105231181599884,1.86704134560067,1.60359518394875,-0.412617241926821,-0.356694142240718,1.06017092684663,0.950616352518208,-0.350083601023846,-0.333655305984409,0.672227090215124
-0.0767652230088061,-0.119027788620626,-0.0741214033889441,0.414470318898735,0.366373308693972,-0.12739716416095,-0.0950457578240742,0.220611052719781,0.191313994655744,-0.0436829795162926,-0.0425422093491915,0.227350189397503
0.577314911070871,0.595077699064739,-0.0326416991076907,-0.144210845217395,-0.141942655557992,-0.645296779051611,-0.705558654796244,-0.671421313539997,-0.710357555305931,-0.268376768621832,-0.244082045481265,-0.599964748965091
-1.31017347584477,-1.34513343728795,1.46062765501743,-0.12186359865275,-0.122760921057917,0.225375037286312,0.253818754731451,0.36053769840759,0.357411385438158,1.6517337928255,1.70413637046212,0.516129932033503
-1.4783655103224,-1.39902819107553,1.28433891182211,0.224518723099251,0.299237237943713,-0.57774465537022,-0.531126398518481,-1.03872875847049,-0.971367740821153,0.865305530956117,1.07712354694011,0.00100931003415159
0.259618845946457,0.177393357211035,-1.23555312326404,0.961977859732542,0.750007998695454,0.518100906572338,0.428251011009214,1.21758840324542,1.30653933276624,-0.870964657586687,-0.983061444632203,0.78929995885134
-0.0767652230088061,-0.105554100173733,0.631033569392364,-1.11631607077946,-1.1010293805617,0.413019825290175,0.428251011009214,0.517955174806374,0.49978057753737,2.93861640315723,2.55508234524198,1.0936894173055
0.0353627999762815,0.0561301611889914,-0.488918446201479,-1.0381007078032,-1.2065289203121,0.315444535528166,0.428251011009214,-1.4759995262449,-1.82558289341642,0.375064536544031,0.382930778040742,0.617593084851557
0.633378922563415,0.675919829746101,-1.15259371470153,0.358602202487122,0.356782441443935,-0.630285196011302,-0.792774782935125,-1.59843534122173,-1.61202910526761,-1.86166000046111,-1.7892207891605,-0.763866765055794
2.29661126350888,2.3870782625016,-0.582247780834299,-2.30072013870565,-2.47252339731699,-0.0973739980803319,-0.0950457578240742,-1.37105454197904,-1.4696599131684,0.436344660845541,0.472504038543886,-0.802891054601199
-1.12329343753629,-1.26429130660659,-1.09037415827965,1.33070742804919,1.08568835244675,0.998471563862226,0.777115523564739,0.587918497650278,0.547236974903774,-0.452217141526364,-0.400835251361767,1.9600286452135
-0.170205242163046,-0.199869919301988,0.869541869009572,-1.31744128986127,-1.43670973431299,0.232880828806466,0.253818754731451,-0.828838789938781,-0.923911343454749,2.19304155748885,1.8832828914684,0.672227090215124
0.353058865100696,0.419919749255121,-0.281519924795211,0.235692346381573,0.395145910444083,-1.21573693458335,-1.31607155176841,-1.03872875847049,-0.923911343454749,-0.115176457868055,-0.132115469852335,-0.0926489848748213
0.913698980026134,1.1070778600467,-0.167450738021764,-1.11631607077946,-1.07225677881158,-0.390099867366358,-0.356694142240718,-1.28360038842416,-1.42220351580199,0.42613130679529,0.427717408292314,-0.44386759078347
-1.29148547201392,-1.30471237194727,1.31544869003305,0.727331770803767,0.82673493669575,-0.645296779051611,-0.618342526657362,-0.321604699320476,-0.306978177691498,1.01850584170989,1.09951686206589,0.375642489670043
0.240930842115609,0.258235487892397,0.765842608306438,-0.81462824215675,-0.659849487059992,-0.57774465537022,-0.618342526657362,-1.51098118766685,-1.58830090658441,0.14015739338824,0.0918176814055243,-1.5053282664185
0.0727388076379773,0.150445980317247,-0.240040220513958,0.515032928439638,0.471872848444379,-0.0898682065601774,-0.0950457578240742,1.11264341897956,0.831975359102198,0.0993039771872325,0.203784257034454,0.633202800669719
-0.151517238332198,-0.172922542408201,-1.59850053572501,0.917283366603251,1.0473248834466,0.300432952487857,0.253818754731451,0.937735111869799,1.06925734593422,-0.0641096876167961,-0.0873288396007635,1.98344321894075
-1.62786954096918,-1.78976515603544,0.879911795079885,0.313907709357832,0.414327644944157,0.315444535528166,0.341034882870333,-0.321604699320476,-0.3307063763747,0.895945593106872,1.12191017719168,1.10929913312366
0.969762991518678,1.14749892538738,0.0399477833845028,-0.255947078040621,-0.266623929808473,-0.712848902733002,-0.879990911074006,0.150647729875877,0.14385759728934,0.0278104988354699,0.0694243662797384,-0.95118335487374
-2.33801368654141,-2.19397580944225,0.921391499361138,1.61004801010725,1.63236778569886,-0.885482107696555,-0.967207039212888,-0.444040514297308,-0.425619171107508,1.68237385497626,1.8832828914684,1.9210043556681
0.932386983856982,0.878025156449506,-0.0430116251780041,-0.457072297122427,-0.448850407559177,0.585653030253728,0.515467139148095,0.815299296892967,1.02180094856781,-0.83011124138568,-0.848701553877487,-1.34923110823687
-2.02031762141699,-1.72239671380097,2.37318114920501,2.47041700284609,2.73531751945312,-1.83121183923602,-2.10101670501835,-0.0942239000777874,-0.0934243895426798,0.31378441224252,0.203784257034454,-0.412648159147146
1.66121913326005,1.55170957879419,-1.31851253182655,-0.144210845217395,-0.141942655557992,-0.690331528172538,-0.792774782935125,-1.45850869553392,-1.44593171448519,-2.51531465967723,-2.28187372192779,-1.37264568196412
-0.450525299625765,-0.415448934452287,0.21623652657983,0.805547133780025,1.01855228169649,-0.42762882496713,-0.531126398518481,0.850280958314919,0.808247160418996,0.0993039771872325,0.11421099653131,0.430276495033611
-0.263645261317285,-0.253764673089563,-1.16296364077185,-0.792280995592105,-0.870848566560807,1.45632484659165,1.21319616425915,-0.688912144250973,-0.639172959256326,-0.115176457868055,-0.132115469852335,1.6322246130321
-0.637405337934244,-0.738817457177736,0.0814274876657562,-0.16655809178204,-0.161124390058066,-0.0898682065601774,-0.0950457578240742,-1.1786554041583,-1.09000873423716,0.957225717408383,0.830797080556462,1.02344569612377
-1.29148547201392,-1.18344917592523,1.10805016862678,-0.345336064299201,-0.362532602308844,1.2836916416281,1.56206067681467,1.20009757253444,0.831975359102198,0.681465158051584,0.942763656185392,0.266374478942908
-2.13244564440208,-2.38260744769876,1.18063965111897,2.26929178376428,2.28454675870138,-1.71862496643371,-1.75215219246282,-1.07371041989245,-1.09000873423716,0.0380238528857217,0.0470310511539524,0.266374478942908
-0.562653322610852,-0.604080572708799,-0.437068815849912,0.928456989885574,0.855507538445861,-0.194949287842341,-0.182261885962956,-0.374077191453404,-0.354434575057902,-0.636057514430896,-0.647161717745413,0.539544505760746
-1.31017347584477,-1.35860712573484,0.330305713353277,0.559727421568929,0.577372388194787,-0.337559326725276,-0.356694142240718,-0.583967159985117,-0.56798836320672,1.0797859660114,1.34584332844954,2.05368694012247
-0.525277314949156,-0.617554261155692,1.91690440211122,1.58770076354261,1.68991298919908,-1.26077168370428,-1.40328767990729,1.0076984347137,0.784518961735794,-0.452217141526364,-0.400835251361767,-1.71605942996369
-0.357085280471525,-0.348080492217819,-0.602987632974925,-0.233599831475975,-0.266623929808473,0.382996659209557,0.341034882870333,-1.07371041989245,-0.923911343454749,-0.217309998370573,-0.221688730355479,0.680031948124205
-2.03900562524784,-2.07271261342021,1.55395698965025,2.78327845475112,2.74490838670316,-1.29830064130505,-1.22885542362953,1.23507923395639,1.47263672354865,0.334211120343024,0.203784257034454,0.430276495033611
1.56777911410581,1.5247622019004,-1.6710900182172,-0.054821858958814,-0.0556248503076581,0.855861524979291,0.951547779842502,1.65485917101982,1.59127771696466,-2.15784726791841,-2.05794057066993,-0.810695912510281
1.02582700301122,1.0936041715998,-0.872605710803073,0.13512973684067,0.155374229193157,0.352973493128939,0.515467139148095,0.552936836228326,0.97434455120141,-1.81059323020985,-1.74443415890893,-1.33362139241871
-0.469213303456613,-0.469343688239862,0.548074160829857,0.749679017368412,0.750007998695454,-1.14067901938181,-1.05442316735177,-0.618948821407069,-0.639172959256326,0.252504287941009,0.248570887286026,0.0244238837613948
0.876322972364438,0.958867287130868,-0.00153192089675062,0.0792616204290571,0.0498746894427494,-1.02809214657949,-0.967207039212888,-0.531494667852189,-0.496803767157114,-1.13651186289323,-1.31896117151899,-1.61459627714563
0.427810880424088,0.352551307020652,0.164386896228263,-1.09396882421481,-1.03389330981144,0.0077070832018312,0.0793864984536885,-0.828838789938781,-0.971367740821153,0.804025406654606,0.920370341059606,0.00881416794323267
0.969762991518678,0.756761960427463,-1.19407341898279,-0.870496358568363,-0.842075964810696,1.34373797378933,1.38762842053691,1.04268009613566,1.06925734593422,0.181010809589247,0.158997626782882,1.16393313848723
-1.4409895026607,-1.52029138709757,-0.520028224412419,0.827894380344671,1.05691575069664,0.142811330564612,0.16660262659257,-0.741384636383901,-0.68662935662273,0.375064536544031,0.494897353669672,2.10051608757696
-0.618717334103396,-0.509764753580543,0.537704234759544,1.58770076354261,1.75704905994934,-0.915505273777173,-0.705558654796244,1.67235000173079,1.47263672354865,0.456771368946045,0.539683983921244,0.797104816760422
0.521250899578328,0.63549876440542,-1.81626898320159,-0.591155776510298,-0.592713416309733,0.623181987854501,0.864331651703621,-0.933783774204638,-0.852726747405143,-1.06501838454147,-1.52050100765107,0.141496752397611
1.13795502599631,1.21486736762185,-0.260780072654585,-2.31189376198798,-1.97379830031507,1.25366847554748,1.03876390798138,-0.286623037898524,-0.283249979008296,0.170797455538995,0.181390941908668,-0.740452191328551
-1.81474957927766,-1.61460720622582,0.786582460447065,1.24131844179061,1.25832396294742,-0.652802570571766,-0.705558654796244,-0.111714730788763,-0.117152588225882,1.69258720902651,1.59216979483319,1.8351509186682
1.06320301067292,0.918446221790187,-0.675577115467119,-1.41800389940217,-1.4654823360631,0.975954189301763,0.864331651703621,-0.898802112782686,-0.876454946088345,0.0686639150364771,0.0694243662797384,0.0478384574886381
1.82941116773768,1.28223580985632,-0.281519924795211,-0.836975488721395,-0.880439433810844,-0.149914538721413,-0.182261885962956,-0.706402974961949,-0.734085753989134,-1.7799531680591,-1.99076062529257,-2.50435007878087
2.67037134012584,2.34665719716092,-0.395589111568658,-2.30072013870565,-2.29029691956629,1.01348314690254,0.777115523564739,0.500464344095398,0.808247160418996,-0.339870246973594,-0.378441936235981,-1.66142542460012
-1.57180552947664,-1.56071245243825,1.53321713750963,0.425643942181057,0.443100246694268,-0.757883651853929,-0.879990911074006,-1.26610955771318,-1.23237792633638,0.661038449951081,0.606863929298602,-0.334599580056335
0.334370861269848,0.285182864786184,-1.60887046179532,-1.13866331734411,-1.09143851331166,0.893390482580063,1.03876390798138,-1.93076112473027,-2.06286488024845,-0.809684533285177,-0.714341663122771,0.516129932033503
0.85763496853359,0.756761960427463,-1.30814260575623,-1.37330940627288,-1.34080106181262,0.765792026737437,0.864331651703621,-1.4759995262449,-1.42220351580199,-0.564564036079134,-0.535195142116483,0.149301610306692
0.596002914901719,0.622025075958526,-2.03403743067817,-0.0995163520881043,-0.11317005380788,1.4488190550715,1.38762842053691,0.500464344095398,0.642149769636582,-1.48376590060179,-1.56528763790264,0.85954368003307
0.969762991518678,0.958867287130868,-1.32888245789686,0.168650606687638,0.164965096443194,-0.435134616487285,-0.4439102703796,-0.286623037898524,-0.283249979008296,-0.76883111708417,-0.781521608500129,0.258569621033827
-0.805597372411875,-0.806185899412204,1.71987580677527,0.336254955922477,0.280055503443638,-1.05811531266011,-1.05442316735177,-0.374077191453404,-0.401890972424306,1.29426640106669,1.63695642508476,-0.256551000965524
-1.45967750649155,-1.57418614088514,-0.405959037638972,0.559727421568929,0.385555043194046,0.930919440180836,0.777115523564739,-0.444040514297308,-0.425619171107508,0.364851182493779,0.270964202411812,1.74149262375923
0.913698980026134,0.78370933732125,-0.125971033740511,-0.322988817734556,-0.381714336808918,0.450548782890947,0.341034882870333,0.920244281158823,0.831975359102198,-1.51440596275255,-1.65486089840578,-1.74727886160001
-1.57180552947664,-1.50681769865068,1.48136750715806,1.94525670857693,1.88173033419983,-1.47093384626861,-1.05442316735177,0.850280958314919,0.760790763052592,0.742745282353095,0.67404387467596,0.438081352942692
-1.10460543370544,-1.2508176181597,1.23248928147054,0.593248291415896,0.414327644944157,-0.472663574088057,-0.531126398518481,-0.514003837141212,-0.520531965840316,0.865305530956117,0.629257244424388,-0.576550175237848
0.521250899578328,0.52770925683027,-0.240040220513958,-0.803454618874427,-0.928393770061029,0.142811330564612,0.0793864984536885,-0.409058852875356,-0.401890972424306,0.722318574252591,0.763617135179104,0.367837631760962
-0.955101403058659,-1.06218597990318,0.693253125814244,1.56535351697796,1.47891390969827,-0.735366277293465,-0.705558654796244,0.0981752377429492,0.191313994655744,-1.07523173859172,-1.18460128076428,-1.13849994469169
0.932386983856982,1.14749892538738,-0.965935045435893,-1.41800389940217,-1.60934534481366,1.17861056034593,1.82370906123132,0.395519359829542,0.38113958412136,-0.523710619878127,-0.512801826990697,-0.0146004057840106
0.0727388076379773,0.0696038496358851,-0.654837263326492,-0.792280995592105,-0.813303363060585,-0.51019253168883,-0.4439102703796,-2.26308690823882,-2.08659307893165,0.855092176905865,0.696437189801746,1.14832342266907
1.19401903748885,1.05318310625912,-1.31851253182655,-0.870496358568363,-0.995529840811289,1.4488190550715,1.56206067681467,1.27006089537834,1.11671374330062,-0.217309998370573,-0.199295415229693,1.01564083821469
-0.842973380073571,-0.779238522518417,0.195496674439203,0.637942784545187,0.586963255444824,0.675722528495582,0.777115523564739,0.53544600551735,0.713334365686188,-0.595204098229889,-0.624768402619627,-0.139478132329308
-0.768221364750179,-0.725343768730842,1.05620053827521,0.582074668133574,0.855507538445861,-1.05811531266011,-0.967207039212888,-0.286623037898524,-0.283249979008296,0.609971679699822,0.696437189801746,-0.459477306601632
1.17533103365801,0.958867287130868,-1.39110201431874,-1.56326100207236,-1.8011626898144,1.66648700915598,1.56206067681467,-0.793857128516829,-0.805270350038739,-0.0334696254660408,-0.0201488942234056,0.453691068760854
-0.693469349426788,-0.684922703390161,-0.115601107670198,-0.0995163520881043,-0.0843974520577693,-0.285018786084195,-0.269478014101837,-1.21363706558025,-1.23237792633638,1.08999932006166,1.21148343769482,1.37466430203242
-0.67478134559594,-0.806185899412204,0.112537265876696,1.20779757194364,1.18159702494712,-1.36585276498644,-1.22885542362953,-0.758875467094877,-0.710357555305931,0.191224163639499,0.0918176814055243,0.680031948124205
-0.786909368581027,-0.806185899412204,0.37178541763453,0.772026263933058,0.750007998695454,-0.525204114729139,-0.531126398518481,0.0107210841880689,0.0489448025565321,0.957225717408383,1.07712354694011,0.828324248396746
0.184866830623065,0.204340734104822,-1.05926438006871,-0.322988817734556,-0.343350867808769,0.63819357089481,0.515467139148095,-0.793857128516829,-0.710357555305931,-0.850537949486184,-0.781521608500129,0.430276495033611
-1.9455656060936,-2.40955482459255,1.3569283943143,2.15755555094106,2.37086456395171,-1.26077168370428,-1.22885542362953,-0.181678053632668,-0.117152588225882,0.0788772690867289,0.0470310511539524,-0.0458198374203349
0.50256289574748,0.500761879936483,1.06657046434553,-0.423551427275459,-0.420077805809066,-1.13317322786165,-1.14163929549065,-1.23112789629123,-0.995095939504355,0.548691555398311,0.472504038543886,-1.69264485623644
-1.21673345669053,-1.11608073369076,0.423635047986097,2.19107642078803,1.45014130794816,-0.57774465537022,-0.531126398518481,0.797808466181991,0.665877968319784,-0.125389811918307,-0.132115469852335,0.414666779215449
0.614690918732567,0.729814583533675,-0.665207189396806,-0.0324746123941688,-0.0364431158075841,0.653205153935119,0.515467139148095,1.04268009613566,0.97434455120141,-1.61653950325507,-1.945973995041,-1.10728051305536
1.39958707962818,1.3091831867501,-1.53628097930313,-2.04372680321223,-2.28070605231625,1.80909704803891,2.52143808634237,0.552936836228326,0.49978057753737,-0.0436829795162926,-0.0425422093491915,0.898567969578476
0.876322972364438,1.12055154849359,-0.447438741920225,-1.76438622115417,-2.0601161055654,1.32122059922887,0.864331651703621,-0.146696392210716,-0.117152588225882,1.29426640106669,1.36823664357533,0.781495100942259
-2.31932568271056,-1.95144941739817,1.9791239585331,0.649116407827509,0.529418051944602,-0.142408747201259,-0.182261885962956,0.587918497650278,0.594693372270178,2.34624186824263,2.48790239986462,0.976616548669286
-0.992477410720355,-0.940922783881141,-0.0326416991076907,0.0345671272997667,0.0690564239428234,0.818332567378518,0.777115523564739,0.640390989783207,0.713334365686188,1.18191950651392,1.21148343769482,1.88198006612269
0.801570957041047,0.662446141299207,0.15401697015795,-0.390030557428492,-0.372123469558881,-0.435134616487285,-0.356694142240718,-0.688912144250973,-0.734085753989134,-0.870964657586687,-0.759128293374343,-1.55215741387298
0.689442934055959,1.03970941781223,-0.571877854763985,-1.84260158413043,-1.60934534481366,0.960942606261454,0.777115523564739,-0.96876543562659,-0.900183144771547,-0.176456582169566,-0.176902100103907,-0.451672448692551
-1.25410946435223,-1.0352386030094,1.34655846824399,0.928456989885574,0.893871007446009,-0.990563188978719,-0.879990911074006,-0.409058852875356,-0.401890972424306,0.722318574252591,0.718830504927532,-0.0458198374203349
-1.38492549116816,-1.34513343728795,1.42951787680649,1.08488771583809,1.22955136119731,-0.600262029930684,-0.618342526657362,1.88223997026251,0.926888153835006,1.32490646321745,1.39062995870111,0.85954368003307
