1,1.6425311294292,2.09065711666994,-1.39110201431874,0.246865969663896,0.280055503443638,0.352973493128939,0.341034882870333,1.58489584817591,1.47263672354865,-2.47446124347622,-2.99845980595294,-1.31801167660055
1,0.371746868931544,0.568130322170951,0.993980981853332,-0.490593166969395,-0.468032142059251,-1.65107284275232,-2.01380057687946,-2.36803189250467,-2.6797980460117,0.14015739338824,0.11421099653131,-1.66142542460012
1,0.745506945548503,0.851077779555718,-1.06963430613903,-1.12748969406178,-1.16816545131196,0.375490867689402,0.428251011009214,-0.986256266337566,-0.971367740821153,0.242290933890757,0.248570887286026,0.399057063397287
1,-0.413149291964069,-0.375027869111606,0.164386896228263,-0.222426208193653,-0.218669593558288,0.322950327048321,0.341034882870333,-0.356586360742428,-0.378162773741104,0.0788772690867289,0.0918176814055243,0.0556433153977191
1,1.82941116773768,1.3091831867501,-1.33925238396717,-2.13311578947082,-1.99298003481514,1.59142909395443,1.38762842053691,0.290574375563686,0.404867782804562,-0.503283911777623,-0.445621881613339,-0.217526711420119
1,0.465186888085784,0.648972452852313,0.00883800517356274,-0.624676646357266,-0.755758159560362,0.0227186662421402,-0.00782962968519287,-0.409058852875356,-0.401890972424306,-0.14581652001881,-0.132115469852335,-0.810695912510281
1,-0.786909368581027,-0.698396391837054,1.06657046434553,-0.501766790251718,-0.60230428355977,-0.622779404491148,-0.618342526657362,-1.77334364833149,-1.80185469473322,1.0593592579109,1.14430349231747,-0.053624695329416
-1,0.0353627999762815,0.0830775380827788,0.43400497405641,-0.267120701322943,-0.247442195308399,-0.637790987531457,-0.792774782935125,-1.40603620340099,-1.30356252238598,0.0584505609862253,0.0470310511539524,-0.896549349510172
1,-1.27279746818307,-1.22387024126591,2.31096159278313,0.704984524239122,0.759598865945491,-2.23652458132437,-2.53709734571275,-1.6159261719327,-1.82558289341642,1.62109373067475,1.7265296855879,-0.553135601510605
1,-0.282333265148133,-0.294185738430244,-0.271149998724898,1.01784597614415,0.855507538445861,-0.690331528172538,-0.618342526657362,-0.461531345008284,-0.425619171107508,-0.523710619878127,-0.602375087493841,0.0868627470340435
1,-0.0207012115162623,0.0157090958483104,-0.509658298342105,0.749679017368412,0.836325803945787,0.202857662725848,0.16660262659257,1.34002421822225,1.21162653803343,-0.380723663174602,-0.468015196739125,0.586373653215232
-1,-0.562653322610852,-0.604080572708799,1.09768024255647,0.928456989885574,1.08568835244675,-0.855458941615937,-0.967207039212888,0.570427666939302,0.594693372270178,0.0890906231369807,0.0694243662797384,-0.787281338783037
-1,-1.36623748733731,-1.18344917592523,1.14952987290803,0.604421914698219,0.481463715694416,-0.630285196011302,-0.618342526657362,0.378028529118566,0.404867782804562,1.64152043877525,2.10721604272626,0.836129106305827
1,0.764194949379351,0.770235648874356,-0.374849259428032,-1.06044795436785,-0.976348106311214,0.990965772342072,1.38762842053691,0.885262619736871,0.713334365686188,-0.482857203677119,-0.535195142116483,-0.670208470146821
-1,0.539938903409175,0.770235648874356,-0.374849259428032,-1.1833578104734,-1.35039192906266,0.983459980821917,0.864331651703621,0.780317635471015,0.73706256436939,1.15127944436317,1.5697764797074,1.19515257012356
-1,0.166178826792217,0.136972291870353,-1.38073208824843,-0.993406214673912,-0.870848566560807,1.65147542611567,1.56206067681467,0.045702745610021,0.0252166038733301,-0.319443538873091,-0.333655305984409,1.14832342266907
1,0.353058865100696,0.446867126148908,0.164386896228263,0.0457407505820893,0.0594655566927864,-0.262501411523731,-0.269478014101837,0.27308354485271,0.309954988071754,-0.574777390129386,-0.624768402619627,-0.904354207419253
1,1.30614706047394,1.02623572936534,-0.260780072654585,-1.57443462535469,-1.51343667231329,0.623181987854501,0.515467139148095,-0.461531345008284,-0.473075568473912,-0.605417452280141,-0.535195142116483,-1.2165485237825
-1,1.32483506430479,1.25528843296253,-0.219300368373331,-2.03255317992991,-2.01216176931522,0.352973493128939,0.341034882870333,-1.02123792775952,-0.876454946088345,1.53938689827273,1.21148343769482,0.57076393739707
1,0.521250899578328,0.581604010617845,-0.882975636873386,-0.345336064299201,-0.324169133308695,0.330456118568475,0.341034882870333,-0.548985498563165,-0.544260164523518,-1.31013888174751,-1.25178122614163,-0.521916169874281
-1,-1.57180552947664,-1.08913335679697,-0.302259776935838,1.35305467461383,1.35423263544779,0.518100906572338,0.515467139148095,0.692863481916135,0.950616352518208,-0.0130429173655372,0.0918176814055243,1.88198006612269
-1,-0.244957257486437,-0.186396230855095,0.18512674836889,0.168650606687638,0.184146830943268,-0.254995620003577,-0.269478014101837,0.0107210841880689,0.0489448025565321,0.701891866152088,0.718830504927532,0.555154221578908
-1,-0.67478134559594,-0.64450163804948,-0.706686893678059,-0.233599831475975,-0.247442195308399,1.23115110098702,1.03876390798138,0.255592714141734,0.238770392022148,0.0584505609862253,0.0470310511539524,1.08588455939642
1,-0.861661383904419,-0.913975406987353,1.01472083399396,-0.0659954822411366,-0.0843974520577693,-0.607767821450839,-0.705558654796244,-0.828838789938781,-0.828998548721941,1.52917354422248,2.21918261835519,0.414666779215449
-1,-0.319709272809829,-0.307659426877138,1.22211935540023,1.19662394866132,1.18159702494712,-1.0431037296198,-1.22885542362953,0.640390989783207,0.570965173586976,-0.166243228119314,-0.154508784978121,-0.998012502328226
1,-0.0580772191779581,-0.0381856579392643,-0.831126006521819,-0.144210845217395,-0.141942655557992,0.660710945455274,0.602683267286977,-0.583967159985117,-0.639172959256326,-1.16715192504399,-1.18460128076428,-0.0224052636930916
1,-0.67478134559594,-0.765764834071523,0.755472682236125,0.101608866993702,0.0498746894427494,-0.285018786084195,-0.269478014101837,-0.251641376476572,-0.259521780325094,1.53938689827273,1.16669680744325,0.976616548669286
1,0.969762991518678,0.810656714215037,-1.63998024000626,0.682637277674477,0.615735857194935,0.225375037286312,0.253818754731451,0.605409328361254,0.784518961735794,-1.61653950325507,-1.72204084378314,0.242959905215665
1,1.30614706047394,1.16097261383427,-0.250410146584271,-1.17218418719107,-1.30243759281247,-0.104879789600486,-0.0950457578240742,-0.793857128516829,-0.828998548721941,0.323997766292772,0.248570887286026,-0.436062732874389
-1,-1.70262155629258,-1.70892302535408,-0.831126006521819,-0.0324746123941688,-0.0556248503076581,2.02676500212339,2.3470058300646,0.465482682673446,0.452324180170966,0.528264847297808,0.382930778040742,2.47514926721285
1,0.50256289574748,0.312130241679971,-0.457808667990538,-0.51294041353404,-0.487213876559325,-0.194949287842341,-0.182261885962956,-0.898802112782686,-0.876454946088345,0.538478201348059,0.584470614172816,0.664422232306043
-1,-1.23542146052138,-0.954396472328034,1.0458306122049,0.939630613167897,0.92264360919612,-1.11065585330119,-1.05442316735177,-0.671421313539997,-0.662901157939528,0.936799009307879,0.763617135179104,0.28198419476107
-1,2.09104322136955,2.34665719716092,-0.416328963709285,-1.14983694062643,-1.35039192906266,0.443042991370793,0.428251011009214,0.657881820494183,0.760790763052592,-1.10587180074248,-1.11742133538692,-1.80971772487266
1,1.47433909495157,1.322656875197,-0.997044823646833,-1.39565665283752,-1.50384580506325,1.06602368754362,1.38762842053691,-0.0942239000777874,-0.0934243895426798,-0.901604719737443,-1.05024139000956,-0.748257049237632
-1,-0.469213303456613,-0.455869999792968,-0.468178594060852,1.24131844179061,1.37341436994786,0.0527418323227583,0.0793864984536885,1.25257006466737,1.02180094856781,-0.993524906189709,-0.915881499254845,0.484910500397178
1,0.988450995349526,1.08013048315291,-1.06963430613903,0.347428579204799,0.328009839693824,0.210363454246003,0.253818754731451,1.23507923395639,1.42518032618225,-1.18757863314449,-1.27417454126742,-0.295575290510929
1,1.60515512176751,1.72686752860381,-1.49480127502187,-1.04927433108552,-0.918802902810992,0.698239903056046,0.777115523564739,0.045702745610021,-0.0459679921762759,-1.49397925465205,-1.72204084378314,-1.08386593932812
1,1.79203516007599,1.40349900587836,-2.00292765246723,-1.19453143375572,-1.39834626531284,1.50135959571258,1.30041229239803,-0.0242605772338832,0.00148840519012812,-0.809684533285177,-0.848701553877487,0.742470811396854
-1,-0.899037391566115,-0.860080653199779,2.20726233207999,1.25249206507293,1.05691575069664,-0.697837319692693,-0.618342526657362,1.82976747812958,1.82855970379668,0.804025406654606,0.78601045030489,-0.459477306601632
1,0.876322972364438,0.985814664024655,-1.52591105323281,-0.602329399792621,-0.611895150809807,0.578147238733574,0.515467139148095,-0.496513006430236,-0.520531965840316,-1.45312583845104,-1.47571437739949,-0.475087022419794
-1,-2.50620572101904,-2.28829162857051,0.890281721150198,1.82234685247138,2.21741068795112,0.480571948971565,0.515467139148095,2.44194655301374,2.37430827351033,0.722318574252591,0.763617135179104,1.58539546557761
1,-0.712157353257636,-0.631027949602586,1.27396898575179,0.0569143738644119,0.107419892942972,-1.58352071907092,-1.40328767990729,-1.59843534122173,-1.63575730395081,1.18191950651392,0.853190395682248,-0.287770432601848
-1,-0.730845357088484,-0.657975326496373,0.620663643322051,0.827894380344671,0.797962334945639,-0.802918400974856,-0.879990911074006,-0.409058852875356,-0.425619171107508,0.548691555398311,0.56207729904703,0.383447347579124
1,-0.0580772191779581,-0.105554100173733,-0.219300368373331,-0.490593166969395,-0.53516821280951,-0.630285196011302,-0.618342526657362,-2.36803189250467,-2.37133146313007,0.681465158051584,0.763617135179104,0.71125137976053
-1,0.689442934055959,0.702867206639888,-0.374849259428032,-0.0883427288057817,-0.103579186557843,0.0752592068832218,0.0793864984536885,0.0981752377429492,0.120129398606138,-1.27949881959676,-1.31896117151899,-1.38825539778228
-1,-0.487901307287461,-0.455869999792968,0.755472682236125,-0.0436482356764914,-0.0556248503076581,-0.0673508319997139,-0.0950457578240742,0.552936836228326,0.49978057753737,1.76408068737827,1.83849626121683,0.9297874012148
1,1.02582700301122,0.864551468002612,-0.800016228310879,-1.20570505703804,-1.35039192906266,2.36452562053035,2.08535744564796,1.34002421822225,1.35399573013264,-0.0436829795162926,-0.0425422093491915,0.555154221578908
1,2.22185924818549,2.03676236288236,-1.29777267968592,-0.792280995592105,-0.717394690560214,-0.285018786084195,-0.269478014101837,-0.583967159985117,-0.591716561889922,-1.89230006261187,-1.92358067991521,-1.72386428787277
1,-0.786909368581027,-0.833133276305991,0.983611055783018,0.649116407827509,0.586963255444824,0.0077070832018312,0.0793864984536885,0.640390989783207,0.831975359102198,0.42613130679529,0.427717408292314,-0.334599580056335
1,-0.861661383904419,-0.90050171854046,0.828062164728318,1.15192945553203,1.45014130794816,-0.765389443374083,-0.705558654796244,0.710354312627111,0.642149769636582,-0.901604719737443,-0.871094869003273,-0.935573639055578
1,-1.32886147967562,-1.10260704524386,0.765842608306438,1.62122163338957,1.59400431669871,-0.705343111212847,-0.792774782935125,0.622900159072231,0.523508776220572,0.640611741850577,0.629257244424388,0.984421406578367
1,-1.0111654145512,-1.10260704524386,0.983611055783018,0.280386839510864,0.203328565443342,-0.457651991047748,-0.531126398518481,-0.269132207187548,-0.259521780325094,1.68237385497626,2.21918261835519,0.828324248396746
1,-0.936413399227811,-0.887028030093566,0.0710575615954429,0.325081332640154,0.318418972443787,0.48807774049172,0.515467139148095,0.692863481916135,0.689606167002986,0.906158947157124,1.14430349231747,1.5463711760322
-1,-1.38492549116816,-1.4529229448631,1.62654647214245,0.704984524239122,0.903461874696046,-0.855458941615937,-0.705558654796244,-0.0242605772338832,0.0489448025565321,1.14106609031291,0.875583710808034,-0.256551000965524
-1,-1.16066944519799,-1.22387024126591,-0.914085415084326,0.805547133780025,0.807553202195676,2.18438662404664,2.25978970192572,3.03663479718693,1.9946570945791,-0.452217141526364,-0.468015196739125,1.33564001248702
-1,0.353058865100696,0.325603930126865,0.755472682236125,0.939630613167897,0.836325803945787,-1.26827747522444,-1.40328767990729,0.605409328361254,0.452324180170966,0.0993039771872325,0.11421099653131,-0.841915344146605
-1,0.539938903409175,0.63549876440542,0.24734630479077,-0.479419543687072,-0.477623009309288,-0.585250446890375,-0.792774782935125,-1.12618291202537,-1.23237792633638,-0.819897887335428,-0.848701553877487,-1.88776630396347
1,1.45565109112072,1.24181474451564,-1.71256972249845,-0.881669981850686,-0.899621168310918,0.765792026737437,0.689899395425858,-0.374077191453404,-0.378162773741104,-1.49397925465205,-1.92358067991521,-0.693623043874064
-1,-0.095453226839654,-0.0651330348330517,0.454744826197037,0.615595537980541,0.586963255444824,-0.870470524656246,-1.05442316735177,-0.514003837141212,-0.473075568473912,0.0278104988354699,0.0246377360281664,-0.475087022419794
-1,-1.62786954096918,-1.64155458311961,0.973241129712705,0.593248291415896,0.740417131445417,0.000201291681676688,0.0793864984536885,0.675372651205159,0.570965173586976,1.631307084725,1.83849626121683,1.56198089185037
1,0.764194949379351,0.662446141299207,0.174756822298576,-0.434725050557782,-0.468032142059251,-0.194949287842341,-0.182261885962956,0.517955174806374,0.428595981487764,0.232077579840506,0.315750832663384,-0.475087022419794
1,1.47433909495157,1.40349900587836,-1.47406142288125,-1.75321259787185,-1.91625309681485,1.8766491717203,1.82370906123132,-0.0592422386558353,-0.0459679921762759,-0.574777390129386,-0.535195142116483,0.211740473579341
-1,0.334370861269848,0.37949868391444,0.37178541763453,-0.501766790251718,-0.487213876559325,-0.345065118245431,-0.356694142240718,-0.898802112782686,-0.852726747405143,-0.309230184822839,-0.311261990858623,-1.23215823960066
-1,-1.27279746818307,-1.42597556796931,-0.571877854763985,0.917283366603251,0.932234476446158,-0.615273612970993,-0.618342526657362,-1.72087115619856,-1.73067009868362,0.385277890594283,0.360537462914956,1.78832177121372
1,-0.880349387735267,-1.0352386030094,-0.0430116251780041,-0.300641571169911,-0.285805664308547,0.915907857140527,0.689899395425858,-0.356586360742428,-0.354434575057902,0.589544971599318,0.494897353669672,0.812714532578584
-1,0.184866830623065,0.0830775380827788,-0.208930442303018,-0.602329399792621,-0.563940814559622,1.35124376530949,1.38762842053691,0.902753450447847,1.09298554461742,0.129944039337988,0.0918176814055243,0.274179336851989
1,0.801570957041047,0.93191991023708,-0.976304971506206,-1.27274679673198,-1.2832558583124,1.06602368754362,1.56206067681467,0.430501021251494,0.404867782804562,-0.0743230416670479,-0.0649355244749775,0.508325074124422
-1,0.259618845946457,0.285182864786184,-1.49480127502187,-1.32861491314359,-1.18734718581203,1.17861056034593,1.30041229239803,-1.37105454197904,-1.32729072106918,-0.54413732797863,-0.535195142116483,0.664422232306043
1,-2.02031762141699,-2.16702843254847,1.52284721143931,2.89501468757435,2.04477507745045,-1.35084118194614,-1.31607155176841,0.797808466181991,1.04552914725102,0.906158947157124,0.830797080556462,0.773690243033178
-1,-0.600029330272548,-0.698396391837054,1.02509076006427,0.459164812028025,0.443100246694268,-1.18571376850274,-1.05442316735177,-0.986256266337566,-0.923911343454749,0.732531928302843,0.920370341059606,-0.0224052636930916
-1,0.390434872762392,0.352551307020652,0.351045565493904,-0.971058968109266,-0.842075964810696,0.292927160967703,0.253818754731451,-0.286623037898524,-0.283249979008296,0.272930996041513,0.270964202411812,-0.670208470146821
1,0.932386983856982,0.878025156449506,-0.965935045435893,-1.71969172802488,-1.68607228281396,2.00424762756293,2.3470058300646,1.20009757253444,1.16417014066703,0.221864225790254,0.405324093166528,1.28100600712345
1,0.278306849777305,0.366024995467546,-1.19407341898279,0.13512973684067,0.126601627443046,0.0977765814436853,0.0793864984536885,-0.898802112782686,-0.900183144771547,-1.54504602490331,-1.54289432277685,-0.2253315693292
1,-1.0485414222129,-1.06218597990318,-0.322999629076465,0.671463654392154,0.769189733195528,0.8708731080196,0.777115523564739,1.16511591111249,1.09298554461742,0.804025406654606,0.56207729904703,2.28002781948583
-1,-0.22626925365559,-0.226817296195776,-0.779276376170253,1.2860129349199,1.14323355594697,0.0302244577622947,0.0793864984536885,1.23507923395639,1.28281113408304,-0.901604719737443,-1.09502802026113,0.765885385124097
1,0.110114815299673,0.0830775380827788,-0.146710885881138,-0.390030557428492,-0.506395611059399,0.990965772342072,1.03876390798138,1.04268009613566,1.02180094856781,-0.217309998370573,-0.199295415229693,-0.0380149795112538
-1,-2.31932568271056,-1.72239671380097,0.641403495462678,0.760852640650735,1.1240518214469,-0.367582492805894,-0.356694142240718,-0.409058852875356,-0.378162773741104,1.631307084725,2.46550908473884,2.52197841466734
-1,-0.357085280471525,-0.415448934452287,0.24734630479077,0.425643942181057,0.56778152094475,-1.18571376850274,-1.14163929549065,-1.37105454197904,-1.540844509218,-0.186669936219818,-0.199295415229693,-0.482891880328875
-1,-0.413149291964069,-0.401975246005394,-0.582247780834299,0.995498729579509,1.20077875944719,0.0977765814436853,0.0793864984536885,0.850280958314919,1.02180094856781,-0.809684533285177,-0.871094869003273,0.438081352942692
1,1.45565109112072,1.17444630228117,-1.30814260575623,-1.64147636504862,-1.73402661906414,0.578147238733574,0.602683267286977,-1.28360038842416,-1.23237792633638,-0.00282956331528541,0.00224442090238042,0.555154221578908
-1,-0.805597372411875,-0.90050171854046,0.413265121915784,-0.0213009891118462,-0.0364431158075841,1.32122059922887,1.12598003612026,1.13013424969054,0.97434455120141,0.272930996041513,0.293357517537598,0.172716184033935
1,-1.29148547201392,-0.967870160774928,1.69913595463464,1.29718655820222,0.970597945446306,-1.65857863427247,-1.75215219246282,-1.23112789629123,-1.23237792633638,0.77338534450385,0.741223820053318,-0.5141113119652
-1,-1.32886147967562,-1.42597556796931,-0.468178594060852,0.548553798286606,0.462281981194342,0.225375037286312,0.253818754731451,-0.811347959227805,-0.876454946088345,0.344424474393275,0.382930778040742,1.78051691330464
-1,-1.40361349499901,-1.74934409069476,-0.509658298342105,0.615595537980541,0.615735857194935,0.382996659209557,0.428251011009214,-0.688912144250973,-0.68662935662273,0.4874114310968,0.494897353669672,1.8351509186682
1,1.2127070413197,1.17444630228117,-1.19407341898279,-1.35096215970823,-1.27366499106236,1.23115110098702,1.38762842053691,0.325556036985638,0.286226789388552,-0.227523352420825,-0.221688730355479,0.523934789942584
1,1.06320301067292,1.14749892538738,-0.934825267224953,-1.25039955016733,-1.41752799981292,0.773297818257591,1.03876390798138,-0.374077191453404,-0.378162773741104,-1.208005341245,-1.27417454126742,-0.818500770419362
-1,-0.00201320768541437,0.00223540740141672,-0.488918446201479,-0.524114036816363,-0.468032142059251,-0.172431913281877,-0.182261885962956,-1.49349035695587,-1.35101891975239,0.497624785147052,0.517290668795458,0.687836806033286
-1,-1.06722942604375,-1.00829122611561,2.12430292351749,1.18545032537899,0.92264360919612,-1.77116550707479,-1.66493606432394,-0.146696392210716,-0.164608985592286,1.04914590386065,1.27866338307218,-0.73264733341947
1,0.315682857439,0.325603930126865,-0.374849259428032,0.0457407505820893,0.0306929549426753,-0.104879789600486,-0.0950457578240742,0.185629391297829,0.215042193338946,0.232077579840506,0.293357517537598,0.539544505760746
-1,0.0727388076379773,0.00223540740141672,0.454744826197037,0.615595537980541,0.750007998695454,-1.71111917491355,-1.66493606432394,-0.916292943493662,-0.923911343454749,-0.227523352420825,-0.244082045481265,-0.88093963369201
-1,-1.73999756395427,-1.41250187952242,-0.167450738021764,2.39220163986983,2.02559334295038,-1.20072535154304,-1.05442316735177,-0.776366297805853,-0.828998548721941,-1.38163236009928,-1.18460128076428,0.13369189448853
1,1.39958707962818,1.34960425209078,-1.56739075751407,0.302734086075509,0.270464636193601,0.63819357089481,0.602683267286977,1.58489584817591,1.97092889589589,-1.54504602490331,-1.54289432277685,-0.248746143056443
-1,-0.00201320768541437,-0.0651330348330517,-0.675577115467119,0.48151205859267,0.481463715694416,-0.637790987531457,-0.618342526657362,-1.52847201837782,-1.5171163105348,-1.13651186289323,-0.893488184129059,-0.123868416511146
1,1.49302709878242,1.59213064413487,-0.945195193295266,-0.155384468499717,-0.170715257308103,-0.0148102913586323,-0.00782962968519287,0.727845143338087,0.926888153835006,-0.860751303536436,-0.871094869003273,-0.428257874965308
1,-1.32886147967562,-1.50681769865068,1.08731031648615,0.906109743320929,1.01855228169649,-0.20996087088265,-0.182261885962956,0.44799185196247,0.523508776220572,1.3351198172677,1.50259653433004,1.27320114921437
-1,-0.842973380073571,-0.806185899412204,-0.592617706904612,1.07371409255577,1.1240518214469,-0.300030369124504,-0.356694142240718,-0.321604699320476,-0.306978177691498,0.14015739338824,0.11421099653131,1.95222378730442
